# Parity fixtures for Python's format() mini-language, as `TextColumn`
# templates reach it (`rich::pyformat::format_value`). Captured from the
# CPython running this script (3.11+, for the `z` flag; 3.11-3.13 agree).
# Regenerate with: python scripts/capture_golden.py
#
# Format: <value as JSON>	<spec as JSON>	<format(value, spec) as JSON, or null
#   where Python raises>
# Values: {"float": repr}, {"int": n}, {"str": s}, {"bool": b}, {"none": null}.
{"float": "-0.0"}	",.0n"	null
{"float": "-0.0"}	"x=,8.1n"	null
{"float": "-0.0"}	",.1n"	null
{"float": "-0.0"}	"=_12.2n"	null
{"float": "-0.0"}	"_.2n"	null
{"float": "-0.0"}	"_.3n"	null
{"float": "-0.0"}	"*^_1.6n"	null
{"float": "-0.0"}	"_.6n"	null
{"float": "-0.0"}	"<_8.10n"	null
{"float": "-0.0"}	"-.10n"	"-0"
{"float": "0.5"}	"0>-12"	"0000000000.5"
{"float": "0.5"}	"-"	"0.5"
{"float": "0.5"}	">-.0"	"0.5"
{"float": "0.5"}	"-.0"	"0.5"
{"float": "0.5"}	"x=-1.1"	"0.5"
{"float": "0.5"}	"-.1"	"0.5"
{"float": "0.5"}	"^z#8.2"	"  0.50  "
{"float": "0.5"}	"z#.2"	"0.50"
{"float": "0.5"}	"z#12.3"	"       0.500"
{"float": "0.5"}	"z#.3"	"0.500"
{"float": "0.5"}	"=z#.6"	"0.500000"
{"float": "0.5"}	"z#.6"	"0.500000"
{"float": "0.5"}	"<z#1.10"	"0.5000000000"
{"float": "0.5"}	"+,.10"	"+0.5"
{"float": "0.5"}	"*^+,8e"	null
{"float": "0.5"}	"+,e"	"+5.000000e-01"
{"float": "0.5"}	">+,12.0e"	null
{"float": "0.5"}	"+,.0e"	"+5e-01"
{"float": "0.5"}	"0>+,.1e"	"+5.0e-01"
{"float": "0.5"}	"+,.1e"	"+5.0e-01"
{"float": "0.5"}	"^#01.2e"	"5.00e-01"
{"float": "0.5"}	"#0.2e"	"5.00e-01"
{"float": "0.5"}	"x=#08.3e"	"5.000e-01"
{"float": "0.5"}	"#0.3e"	"5.000e-01"
{"float": "0.5"}	"=#012.6e"	"5.000000e-01"
{"float": "0.5"}	"#0.6e"	"5.000000e-01"
{"float": "0.5"}	"#0.10e"	"5.0000000000e-01"
{"float": "0.5"}	" _.10e"	" 5.0000000000e-01"
{"float": "0.5"}	"*^ _1E"	null
{"float": "0.5"}	" _E"	" 5.000000E-01"
{"float": "0.5"}	"< _8.0E"	null
{"float": "0.5"}	" _.0E"	" 5E-01"
{"float": "0.5"}	"0> _12.1E"	null
{"float": "0.5"}	" _.1E"	" 5.0E-01"
{"float": "0.5"}	">z0.2E"	"5.00E-01"
{"float": "0.5"}	"z0.2E"	"5.00E-01"
{"float": "0.5"}	"x=z01.3E"	"5.000E-01"
{"float": "0.5"}	"z0.3E"	"5.000E-01"
{"float": "0.5"}	"^z08.6E"	"5.000000E-01"
{"float": "0.5"}	"z0.6E"	"5.000000E-01"
{"float": "0.5"}	"z012.10E"	"5.0000000000E-01"
{"float": "0.5"}	".10E"	"5.0000000000E-01"
{"float": "0.5"}	"=f"	"0.500000"
{"float": "0.5"}	"f"	"0.500000"
{"float": "0.5"}	"<1.0f"	"0"
{"float": "0.5"}	".0f"	"0"
{"float": "0.5"}	"*^8.1f"	"**0.5***"
{"float": "0.5"}	".1f"	"0.5"
{"float": "0.5"}	">#12.2f"	"        0.50"
{"float": "0.5"}	"#.2f"	"0.50"
{"float": "0.5"}	"0>#.3f"	"0.500"
{"float": "0.5"}	"#.3f"	"0.500"
{"float": "0.5"}	"^#1.6f"	"0.500000"
{"float": "0.5"}	"#.6f"	"0.500000"
{"float": "0.5"}	"x=#8.10f"	"0.5000000000"
{"float": "0.5"}	"0.10f"	"0.5000000000"
{"float": "0.5"}	"=012F"	"00000.500000"
{"float": "0.5"}	"0F"	"0.500000"
{"float": "0.5"}	"0.0F"	"0"
{"float": "0.5"}	"*^01.1F"	"0.5"
{"float": "0.5"}	"0.1F"	"0.5"
{"float": "0.5"}	"<z8.2F"	"0.50    "
{"float": "0.5"}	"z.2F"	"0.50"
{"float": "0.5"}	"0>z12.3F"	"00000000.500"
{"float": "0.5"}	"z.3F"	"0.500"
{"float": "0.5"}	">z.6F"	"0.500000"
{"float": "0.5"}	"z.6F"	"0.500000"
{"float": "0.5"}	"x=z1.10F"	"0.5000000000"
{"float": "0.5"}	"+.10F"	"+0.5000000000"
{"float": "0.5"}	"^+8g"	"  +0.5  "
{"float": "0.5"}	"+g"	"+0.5"
{"float": "0.5"}	"+12.0g"	"        +0.5"
{"float": "0.5"}	"+.0g"	"+0.5"
{"float": "0.5"}	"=+.1g"	"+0.5"
{"float": "0.5"}	"+.1g"	"+0.5"
{"float": "0.5"}	"< 1.2g"	" 0.5"
{"float": "0.5"}	" .2g"	" 0.5"
{"float": "0.5"}	"*^ 8.3g"	"** 0.5**"
{"float": "0.5"}	" .3g"	" 0.5"
{"float": "0.5"}	"> 12.6g"	"         0.5"
{"float": "0.5"}	" .6g"	" 0.5"
{"float": "0.5"}	"0> .10g"	" 0.5"
{"float": "0.5"}	",.10g"	"0.5"
{"float": "0.5"}	"^,1G"	null
{"float": "0.5"}	",G"	"0.5"
{"float": "0.5"}	"x=,8.0G"	null
{"float": "0.5"}	",.0G"	"0.5"
{"float": "0.5"}	"=,12.1G"	null
{"float": "0.5"}	",.1G"	"0.5"
{"float": "0.5"}	"_.2G"	"0.5"
{"float": "0.5"}	"*^_1.3G"	null
{"float": "0.5"}	"_.3G"	"0.5"
{"float": "0.5"}	"<_8.6G"	null
{"float": "0.5"}	"_.6G"	"0.5"
{"float": "0.5"}	"0>_12.10G"	null
{"float": "0.5"}	"-.10G"	"0.5"
{"float": "0.5"}	">-%"	"50.000000%"
{"float": "0.5"}	"-%"	"50.000000%"
{"float": "0.5"}	"x=-1.0%"	"50%"
{"float": "0.5"}	"-.0%"	"50%"
{"float": "0.5"}	"^-8.1%"	" 50.0%  "
{"float": "0.5"}	"-.1%"	"50.0%"
{"float": "0.5"}	"z#12.2%"	"      50.00%"
{"float": "0.5"}	"z#.2%"	"50.00%"
{"float": "0.5"}	"=z#.3%"	"50.000%"
{"float": "0.5"}	"z#.3%"	"50.000%"
{"float": "0.5"}	"<z#1.6%"	"50.000000%"
{"float": "0.5"}	"z#.6%"	"50.000000%"
{"float": "0.5"}	"*^z#8.10%"	"50.0000000000%"
{"float": "0.5"}	"+,.10%"	"+50.0000000000%"
{"float": "0.5"}	">+,12n"	null
{"float": "0.5"}	"+,n"	null
{"float": "0.5"}	"0>+,.0n"	null
{"float": "0.5"}	"+,.0n"	null
{"float": "0.5"}	"^+,1.1n"	null
{"float": "0.5"}	"+,.1n"	null
{"float": "0.5"}	"x=#08.2n"	"xxxx0.50"
{"float": "0.5"}	"#0.2n"	"0.50"
{"float": "0.5"}	"=#012.3n"	"00000000.500"
{"float": "0.5"}	"#0.3n"	"0.500"
{"float": "0.5"}	"#0.6n"	"0.500000"
{"float": "0.5"}	"*^#01.10n"	"0.5000000000"
{"float": "0.5"}	" _.10n"	null
{"float": "1.0"}	"< _8"	null
{"float": "1.0"}	" _"	" 1.0"
{"float": "1.0"}	"0> _12.0"	null
{"float": "1.0"}	" _.0"	" 1e+00"
{"float": "1.0"}	"> _.1"	" 1e+00"
{"float": "1.0"}	" _.1"	" 1e+00"
{"float": "1.0"}	"x=z01.2"	"1.0"
{"float": "1.0"}	"z0.2"	"1.0"
{"float": "1.0"}	"^z08.3"	"001.0000"
{"float": "1.0"}	"z0.3"	"1.0"
{"float": "1.0"}	"z012.6"	"0000000001.0"
{"float": "1.0"}	"z0.6"	"1.0"
{"float": "1.0"}	"=z0.10"	"1.0"
{"float": "1.0"}	".10"	"1.0"
{"float": "1.0"}	"<1e"	"1.000000e+00"
{"float": "1.0"}	"e"	"1.000000e+00"
{"float": "1.0"}	"*^8.0e"	"*1e+00**"
{"float": "1.0"}	".0e"	"1e+00"
{"float": "1.0"}	">12.1e"	"     1.0e+00"
{"float": "1.0"}	".1e"	"1.0e+00"
{"float": "1.0"}	"0>#.2e"	"1.00e+00"
{"float": "1.0"}	"#.2e"	"1.00e+00"
{"float": "1.0"}	"^#1.3e"	"1.000e+00"
{"float": "1.0"}	"#.3e"	"1.000e+00"
{"float": "1.0"}	"x=#8.6e"	"1.000000e+00"
{"float": "1.0"}	"#.6e"	"1.000000e+00"
{"float": "1.0"}	"=#12.10e"	"1.0000000000e+00"
{"float": "1.0"}	"0.10e"	"1.0000000000e+00"
{"float": "1.0"}	"0E"	"1.000000E+00"
{"float": "1.0"}	"*^01.0E"	"1E+00"
{"float": "1.0"}	"0.0E"	"1E+00"
{"float": "1.0"}	"<08.1E"	"1.0E+000"
{"float": "1.0"}	"0.1E"	"1.0E+00"
{"float": "1.0"}	"0>z12.2E"	"00001.00E+00"
{"float": "1.0"}	"z.2E"	"1.00E+00"
{"float": "1.0"}	">z.3E"	"1.000E+00"
{"float": "1.0"}	"z.3E"	"1.000E+00"
{"float": "1.0"}	"x=z1.6E"	"1.000000E+00"
{"float": "1.0"}	"z.6E"	"1.000000E+00"
{"float": "1.0"}	"^z8.10E"	"1.0000000000E+00"
{"float": "1.0"}	"+.10E"	"+1.0000000000E+00"
{"float": "1.0"}	"+12f"	"   +1.000000"
{"float": "1.0"}	"+f"	"+1.000000"
{"float": "1.0"}	"=+.0f"	"+1"
{"float": "1.0"}	"+.0f"	"+1"
{"float": "1.0"}	"<+1.1f"	"+1.0"
{"float": "1.0"}	"+.1f"	"+1.0"
{"float": "1.0"}	"*^ 8.2f"	"* 1.00**"
{"float": "1.0"}	" .2f"	" 1.00"
{"float": "1.0"}	"> 12.3f"	"       1.000"
{"float": "1.0"}	" .3f"	" 1.000"
{"float": "1.0"}	"0> .6f"	" 1.000000"
{"float": "1.0"}	" .6f"	" 1.000000"
{"float": "1.0"}	"^ 1.10f"	" 1.0000000000"
{"float": "1.0"}	",.10f"	"1.0000000000"
{"float": "1.0"}	"x=,8F"	null
{"float": "1.0"}	",F"	"1.000000"
{"float": "1.0"}	"=,12.0F"	null
{"float": "1.0"}	",.0F"	"1"
{"float": "1.0"}	",.1F"	"1.0"
{"float": "1.0"}	"*^_1.2F"	null
{"float": "1.0"}	"_.2F"	"1.00"
{"float": "1.0"}	"<_8.3F"	null
{"float": "1.0"}	"_.3F"	"1.000"
{"float": "1.0"}	"0>_12.6F"	null
{"float": "1.0"}	"_.6F"	"1.000000"
{"float": "1.0"}	">_.10F"	"1.0000000000"
{"float": "1.0"}	"-.10F"	"1.0000000000"
{"float": "1.0"}	"x=-1g"	"1"
{"float": "1.0"}	"-g"	"1"
{"float": "1.0"}	"^-8.0g"	"   1    "
{"float": "1.0"}	"-.0g"	"1"
{"float": "1.0"}	"-12.1g"	"           1"
{"float": "1.0"}	"-.1g"	"1"
{"float": "1.0"}	"=z#.2g"	"1.0"
{"float": "1.0"}	"z#.2g"	"1.0"
{"float": "1.0"}	"<z#1.3g"	"1.00"
{"float": "1.0"}	"z#.3g"	"1.00"
{"float": "1.0"}	"*^z#8.6g"	"1.00000*"
{"float": "1.0"}	"z#.6g"	"1.00000"
{"float": "1.0"}	">z#12.10g"	" 1.000000000"
{"float": "1.0"}	"+,.10g"	"+1"
{"float": "1.0"}	"0>+,G"	"+1"
{"float": "1.0"}	"+,G"	"+1"
{"float": "1.0"}	"^+,1.0G"	null
{"float": "1.0"}	"+,.0G"	"+1"
{"float": "1.0"}	"x=+,8.1G"	null
{"float": "1.0"}	"+,.1G"	"+1"
{"float": "1.0"}	"=#012.2G"	"0000000001.0"
{"float": "1.0"}	"#0.2G"	"1.0"
{"float": "1.0"}	"#0.3G"	"1.00"
{"float": "1.0"}	"*^#01.6G"	"1.00000"
{"float": "1.0"}	"#0.6G"	"1.00000"
{"float": "1.0"}	"<#08.10G"	"1.000000000"
{"float": "1.0"}	" _.10G"	" 1"
{"float": "1.0"}	"0> _12%"	null
{"float": "1.0"}	" _%"	" 100.000000%"
{"float": "1.0"}	"> _.0%"	" 100%"
{"float": "1.0"}	" _.0%"	" 100%"
{"float": "1.0"}	"x= _1.1%"	null
{"float": "1.0"}	" _.1%"	" 100.0%"
{"float": "1.0"}	"^z08.2%"	"100.00%0"
{"float": "1.0"}	"z0.2%"	"100.00%"
{"float": "1.0"}	"z012.3%"	"0000100.000%"
{"float": "1.0"}	"z0.3%"	"100.000%"
{"float": "1.0"}	"=z0.6%"	"100.000000%"
{"float": "1.0"}	"z0.6%"	"100.000000%"
{"float": "1.0"}	"<z01.10%"	"100.0000000000%"
{"float": "1.0"}	".10%"	"100.0000000000%"
{"float": "1.0"}	"*^8n"	"***1****"
{"float": "1.0"}	"n"	"1"
{"float": "1.0"}	">12.0n"	"           1"
{"float": "1.0"}	".0n"	"1"
{"float": "1.0"}	"0>.1n"	"1"
{"float": "1.0"}	".1n"	"1"
{"float": "1.0"}	"^#1.2n"	"1.0"
{"float": "1.0"}	"#.2n"	"1.0"
{"float": "1.0"}	"x=#8.3n"	"xxxx1.00"
{"float": "1.0"}	"#.3n"	"1.00"
{"float": "1.0"}	"=#12.6n"	"     1.00000"
{"float": "1.0"}	"#.6n"	"1.00000"
{"float": "1.0"}	"#.10n"	"1.000000000"
{"float": "1.0"}	"0.10n"	"1"
{"float": "1.5"}	"*^01"	"1.5"
{"float": "1.5"}	"0"	"1.5"
{"float": "1.5"}	"<08.0"	"2e+00000"
{"float": "1.5"}	"0.0"	"2e+00"
{"float": "1.5"}	"0>012.1"	"00000002e+00"
{"float": "1.5"}	"0.1"	"2e+00"
{"float": "1.5"}	">z.2"	"1.5"
{"float": "1.5"}	"z.2"	"1.5"
{"float": "1.5"}	"x=z1.3"	"1.5"
{"float": "1.5"}	"z.3"	"1.5"
{"float": "1.5"}	"^z8.6"	"  1.5   "
{"float": "1.5"}	"z.6"	"1.5"
{"float": "1.5"}	"z12.10"	"         1.5"
{"float": "1.5"}	"+.10"	"+1.5"
{"float": "1.5"}	"=+e"	"+1.500000e+00"
{"float": "1.5"}	"+e"	"+1.500000e+00"
{"float": "1.5"}	"<+1.0e"	"+2e+00"
{"float": "1.5"}	"+.0e"	"+2e+00"
{"float": "1.5"}	"*^+8.1e"	"+1.5e+00"
{"float": "1.5"}	"+.1e"	"+1.5e+00"
{"float": "1.5"}	"> 12.2e"	"    1.50e+00"
{"float": "1.5"}	" .2e"	" 1.50e+00"
{"float": "1.5"}	"0> .3e"	" 1.500e+00"
{"float": "1.5"}	" .3e"	" 1.500e+00"
{"float": "1.5"}	"^ 1.6e"	" 1.500000e+00"
{"float": "1.5"}	" .6e"	" 1.500000e+00"
{"float": "1.5"}	"x= 8.10e"	" 1.5000000000e+00"
{"float": "1.5"}	",.10e"	"1.5000000000e+00"
{"float": "1.5"}	"=,12E"	null
{"float": "1.5"}	",E"	"1.500000E+00"
{"float": "1.5"}	",.0E"	"2E+00"
{"float": "1.5"}	"*^,1.1E"	null
{"float": "1.5"}	",.1E"	"1.5E+00"
{"float": "1.5"}	"<_8.2E"	null
{"float": "1.5"}	"_.2E"	"1.50E+00"
{"float": "1.5"}	"0>_12.3E"	null
{"float": "1.5"}	"_.3E"	"1.500E+00"
{"float": "1.5"}	">_.6E"	"1.500000E+00"
