# Golden parity fixtures for RENDERABLES — captured from real Python `rich`.
# Regenerate with: python scripts/capture_golden.py
#
# Format: <name>\t<width>\t<expected-ansi>
# `\x1b` = ESC byte, `\n` = newline (both unescaped by the test).
# Console: force_terminal=True, color_system="truecolor", highlight=False,
#          safe_box=False, legacy_windows=False.
# The Rust test builds the renderable matching each <name>; keep them in sync.
table_justify	30	┌──────┬────┬─────┐\n│\x1b[1m \x1b[0m\x1b[1mL   \x1b[0m\x1b[1m \x1b[0m│\x1b[1m \x1b[0m\x1b[1mC \x1b[0m\x1b[1m \x1b[0m│\x1b[1m \x1b[0m\x1b[1m  R\x1b[0m\x1b[1m \x1b[0m│\n├──────┼────┼─────┤\n│ a    │ bb │ ccc │\n│ xxxx │ y  │  zz │\n└──────┴────┴─────┘\n
table_title	30	\x1b[3m     Users     \x1b[0m\n┌───────┬─────┐\n│\x1b[1m \x1b[0m\x1b[1mName \x1b[0m\x1b[1m \x1b[0m│\x1b[1m \x1b[0m\x1b[1mAge\x1b[0m\x1b[1m \x1b[0m│\n├───────┼─────┤\n│ Alice │ 30  │\n│ Bob   │ 7   │\n└───────┴─────┘\n\x1b[2;3m    2 rows     \x1b[0m\n
table_lines	30	┌───────┬─────┐\n│\x1b[1m \x1b[0m\x1b[1mName \x1b[0m\x1b[1m \x1b[0m│\x1b[1m \x1b[0m\x1b[1mAge\x1b[0m\x1b[1m \x1b[0m│\n├───────┼─────┤\n│ Alice │ 30  │\n├───────┼─────┤\n│ Bob   │ 7   │\n└───────┴─────┘\n
table_col_width	40	┌────┬──────────┐\n│\x1b[1m \x1b[0m\x1b[1mId\x1b[0m\x1b[1m \x1b[0m│\x1b[1m \x1b[0m\x1b[1mNote    \x1b[0m\x1b[1m \x1b[0m│\n├────┼──────────┤\n│ 1  │ alpha    │\n│    │ beta     │\n│    │ gammaga… │\n│ 2  │ ok       │\n└────┴──────────┘\n
table_col_style	40	┌───────┬─────┐\n│\x1b[1m \x1b[0m\x1b[1mName \x1b[0m\x1b[1m \x1b[0m│\x1b[1m \x1b[0m\x1b[1mAge\x1b[0m\x1b[1m \x1b[0m│\n├───────┼─────┤\n│\x1b[31m \x1b[0m\x1b[31mAlice\x1b[0m\x1b[31m \x1b[0m│ 30  │\n│\x1b[31m \x1b[0m\x1b[31mBob  \x1b[0m\x1b[31m \x1b[0m│ 7   │\n└───────┴─────┘\n
tree_nested	40	root\n├── child A\n│   ├── leaf A1\n│   └── leaf A2\n└── child B\n
align_center	20	         hi         \n
align_right	20	                  hi\n
align_center_odd	21	         hi          \n
constrain_panel	20	┌────────┐\n│ hi     │\n└────────┘\n
columns_two_rows	20	one  two three four\nfive six           \n
columns_one_row	30	alpha beta gamma delta\n
bar_empty	20	\x1b[38;5;237m━━━━━━━━━━━━━━━━━━━━\x1b[0m
bar_half	20	\x1b[38;2;249;38;114m━━━━━━━━━━\x1b[0m\x1b[38;5;237m╺\x1b[0m\x1b[38;5;237m━━━━━━━━━\x1b[0m
bar_third	20	\x1b[38;2;249;38;114m━━━━━━\x1b[0m\x1b[38;2;249;38;114m╸\x1b[0m\x1b[38;5;237m━━━━━━━━━━━━━\x1b[0m
bar_full	20	\x1b[38;2;114;156;31m━━━━━━━━━━━━━━━━━━━━\x1b[0m
json_object	40	\x1b[1m{\x1b[0m\n  \x1b[1;34m"name"\x1b[0m: \x1b[32m"Alice"\x1b[0m,\n  \x1b[1;34m"age"\x1b[0m: \x1b[1;36m30\x1b[0m,\n  \x1b[1;34m"admin"\x1b[0m: \x1b[3;92mtrue\x1b[0m,\n  \x1b[1;34m"tags"\x1b[0m: \x1b[1m[\x1b[0m\n    \x1b[32m"a"\x1b[0m,\n    \x1b[32m"b"\x1b[0m\n  \x1b[1m]\x1b[0m,\n  \x1b[1;34m"meta"\x1b[0m: \x1b[3;35mnull\x1b[0m\n\x1b[1m}\x1b[0m\n
markdown_doc	24	         \x1b[1;4mTitle\x1b[0m          \n\nHello \x1b[1mbold\x1b[0m and \x1b[3mitalic\x1b[0m   \nand \x1b[1;36;40mcode\x1b[0m.               \n
markdown_list	20	Items:              \n\n\x1b[1m • \x1b[0mone              \n\x1b[1m • \x1b[0mtwo              \n\n\x1b[36m 1 \x1b[0ma                \n\x1b[36m 2 \x1b[0mb                \n
markdown_quote_hr	20	Note:               \n\n\x1b[35m▌ \x1b[0m\x1b[35mimportant\x1b[0m\x1b[35m       \x1b[0m\n\n\x1b[2m--------------------\x1b[0m\n\ndone                \n
hbar_full	20	\x1b[39;49m████████████████████\x1b[0m\n
hbar_mid	20	\x1b[39;49m     ██████████     \x1b[0m\n
hbar_edge	20	\x1b[39;49m██████▌             \x1b[0m\n
control_clear	20	\x1b[2J
control_move	20	\x1b[2C\x1b[1A
control_move_to	20	\x1b[5;4H
control_hide_cursor	20	\x1b[?25l
ansi_bold_red	20	\x1b[1;31mhi\x1b[0m\n
ansi_8bit	20	\x1b[38;5;214mx\x1b[0m\n
ansi_truecolor	20	\x1b[38;2;255;136;0mx\x1b[0m\n
ansi_attrs	20	\x1b[3;4;9mstyled\x1b[0m\n
styled_on_red	20	\x1b[41mhi\x1b[0m\n
styled_panel	8	\x1b[32m┌──────┐\x1b[0m\n\x1b[32m│\x1b[0m\x1b[32m \x1b[0m\x1b[32mx\x1b[0m\x1b[32m   \x1b[0m\x1b[32m \x1b[0m\x1b[32m│\x1b[0m\n\x1b[32m└──────┘\x1b[0m\n
progress_three	50	Downloading \x1b[38;2;249;38;114m━━━━━━━━━━━━━━━━\x1b[0m\x1b[38;2;249;38;114m╸\x1b[0m\x1b[38;5;237m━━━━━━━━━━━━━━━━\x1b[0m \x1b[35m 50%\x1b[0m\nProcessing  \x1b[38;2;114;156;31m━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━\x1b[0m \x1b[35m100%\x1b[0m\nWaiting     \x1b[38;5;237m━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━\x1b[0m \x1b[35m  0%\x1b[0m\n
