# name	json(expected output) — see API_GAP_CASES in scripts/capture_golden.py
table_annotation_styles	"\u001b[1;31m     The \u001b[0m\u001b[1;31mtitle\u001b[0m\u001b[1;31m      \u001b[0m\n┏━━━━━━━━━━━━┳━━━━━┓\n┃\u001b[1m \u001b[0m\u001b[1mcolumn one\u001b[0m\u001b[1m \u001b[0m┃\u001b[1m \u001b[0m\u001b[1mtwo\u001b[0m\u001b[1m \u001b[0m┃\n┡━━━━━━━━━━━━╇━━━━━┩\n│ x          │ y   │\n└────────────┴─────┘\n\u001b[32m     a caption      \u001b[0m\n\u001b[3mThe \u001b[0m\u001b[1;3mtitle\u001b[0m\u001b[3m           \u001b[0m\n┏━━━━━━━━━━━━┳━━━━━┓\n┃\u001b[1m \u001b[0m\u001b[1mcolumn one\u001b[0m\u001b[1m \u001b[0m┃\u001b[1m \u001b[0m\u001b[1mtwo\u001b[0m\u001b[1m \u001b[0m┃\n┡━━━━━━━━━━━━╇━━━━━┩\n│ x          │ y   │\n└────────────┴─────┘\n\u001b[2;3m           a caption\u001b[0m\n\u001b[3m           The \u001b[0m\u001b[1;3mtitle\u001b[0m\n┏━━━━━━━━━━━━┳━━━━━┓\n┃\u001b[1m \u001b[0m\u001b[1mcolumn one\u001b[0m\u001b[1m \u001b[0m┃\u001b[1m \u001b[0m\u001b[1mtwo\u001b[0m\u001b[1m \u001b[0m┃\n┡━━━━━━━━━━━━╇━━━━━┩\n│ x          │ y   │\n└────────────┴─────┘\n\u001b[2;3ma caption           \u001b[0m\n\u001b[3mThe \u001b[0m\u001b[1;3mtitle\u001b[0m\n┏━━━━━━━━┳━━━━━┓\n┃\u001b[1m \u001b[0m\u001b[1mcolumn\u001b[0m\u001b[1m \u001b[0m┃\u001b[1m     \u001b[0m┃\n┃\u001b[1m \u001b[0m\u001b[1mone   \u001b[0m\u001b[1m \u001b[0m┃\u001b[1m \u001b[0m\u001b[1mtwo\u001b[0m\u001b[1m \u001b[0m┃\n┡━━━━━━━━╇━━━━━┩\n│ x      │ y   │\n└────────┴─────┘\n\u001b[2;3ma caption\u001b[0m\n\u001b[3mThe \u001b[0m\u001b[1;3mtitle\u001b[0m\n┏━━━━━━━━━━━━┳━━━━━┓\n┃\u001b[1m \u001b[0m\u001b[1mcolumn one\u001b[0m\u001b[1m \u001b[0m┃\u001b[1m \u001b[0m\u001b[1mtwo\u001b[0m\u001b[1m \u001b[0m┃\n┡━━━━━━━━━━━━╇━━━━━┩\n│ x          │ y   │\n└────────────┴─────┘\n\u001b[2;3m     a caption      \u001b[0m\n"
table_text_annotations	"\u001b[34m  Text   \u001b[0m\n\u001b[34m  title  \u001b[0m\n┏━━━┳━━━┓\n┃\u001b[1m \u001b[0m\u001b[1ma\u001b[0m\u001b[1m \u001b[0m┃\u001b[1m \u001b[0m\u001b[1mb\u001b[0m\u001b[1m \u001b[0m┃\n┡━━━╇━━━┩\n└───┴───┘\n    right\nt    \n┏━━━┓\n┃\u001b[1m \u001b[0m\u001b[1ma\u001b[0m\u001b[1m \u001b[0m┃\n┡━━━┩\n└───┘\n"
table_extra_cells	"┏━━━┳━━━━━━━┳━━━━━━┓\n┃\u001b[1m \u001b[0m\u001b[1mx\u001b[0m\u001b[1m \u001b[0m┃\u001b[1m \u001b[0m\u001b[1m     \u001b[0m\u001b[1m \u001b[0m┃\u001b[1m \u001b[0m\u001b[1m    \u001b[0m\u001b[1m \u001b[0m┃\n┡━━━╇━━━━━━━╇━━━━━━┩\n│ 1 │       │      │\n│ 2 │ extra │ more │\n└───┴───────┴──────┘\n"
safe_box	"┌──────────────┬─────┐\n│\u001b[1m \u001b[0m\u001b[1mName        \u001b[0m\u001b[1m \u001b[0m│\u001b[1m \u001b[0m\u001b[1mQty\u001b[0m\u001b[1m \u001b[0m│\n├──────────────┼─────┤\n│ apple        │   3 │\n│ banana split │   4 │\n│ cherry       │   5 │\n└──────────────┴─────┘\n┏━━━━━━━━━━━━━━┳━━━━━┓\n┃\u001b[1m \u001b[0m\u001b[1mName        \u001b[0m\u001b[1m \u001b[0m┃\u001b[1m \u001b[0m\u001b[1mQty\u001b[0m\u001b[1m \u001b[0m┃\n┡━━━━━━━━━━━━━━╇━━━━━┩\n│ apple        │   3 │\n│ banana split │   4 │\n│ cherry       │   5 │\n└──────────────┴─────┘\n┌────────────────────────────┐\n│ p                          │\n└────────────────────────────┘\n╭────────────────────────────╮\n│ p                          │\n╰────────────────────────────╯\n┌──────────────┬─────┐\n│\u001b[1m \u001b[0m\u001b[1mName        \u001b[0m\u001b[1m \u001b[0m│\u001b[1m \u001b[0m\u001b[1mQty\u001b[0m\u001b[1m \u001b[0m│\n├──────────────┼─────┤\n│ apple        │   3 │\n│ banana split │   4 │\n│ cherry       │   5 │\n└──────────────┴─────┘\n┌────────────────────────────┐\n│ p                          │\n└────────────────────────────┘\n┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━┓\n┃ p                          ┃\n┗━━━━━━━━━━━━━━━━━━━━━━━━━━━━┛\n"
ascii_boxes	"+--------------+-----+\n|\u001b[1m \u001b[0m\u001b[1mName        \u001b[0m\u001b[1m \u001b[0m|\u001b[1m \u001b[0m\u001b[1mQty\u001b[0m\u001b[1m \u001b[0m|\n+--------------+-----+\n| apple        |   3 |\n| banana split |   4 |\n| cherry       |   5 |\n+--------------+-----+\n+--------------+-----+\n|\u001b[1m \u001b[0m\u001b[1mName        \u001b[0m\u001b[1m \u001b[0m|\u001b[1m \u001b[0m\u001b[1mQty\u001b[0m\u001b[1m \u001b[0m|\n+==============+=====+\n| apple        |   3 |\n| banana split |   4 |\n| cherry       |   5 |\n+--------------+-----+\n                      \n|\u001b[1m \u001b[0m\u001b[1mName        \u001b[0m\u001b[1m \u001b[0m|\u001b[1m \u001b[0m\u001b[1mQty\u001b[0m\u001b[1m \u001b[0m|\n|--------------|-----|\n| apple        |   3 |\n| banana split |   4 |\n| cherry       |   5 |\n                      \n+--------------------+\n|\u001b[1m \u001b[0m\u001b[1mName        \u001b[0m\u001b[1m \u001b[0m|\u001b[1m \u001b[0m\u001b[1mQty\u001b[0m\u001b[1m \u001b[0m|\n|--------------+-----|\n| apple        |   3 |\n| banana split |   4 |\n| cherry       |   5 |\n+--------------------+\n+----------------------------+\n| p                          |\n+----------------------------+\n"
panel_text_subtitle	"╭────────────────────────────╮\n│ body                       │\n╰───────────\u001b[1;31m sub \u001b[0m────────────╯\n\u001b[34m╭────────────────────────────╮\u001b[0m\n\u001b[34m│\u001b[0m body                       \u001b[34m│\u001b[0m\n\u001b[34m╰─\u001b[0m\u001b[34m \u001b[0m\u001b[32ma\u001b[0m\u001b[34m b c \u001b[0m\u001b[34m───────────────────\u001b[0m\u001b[34m─╯\u001b[0m\n╭────────────────────────\u001b[3m T \u001b[0m─╮\n│ body                       │\n╰──────────────────────── S ─╯\n╭──────╮\n│ body │\n╰─ a l─╯\n╭────────────────────────────╮\n│ body                       │\n╰────────────────────────────╯\n"
syntax_signed_lines	"  \u001b[2m0 \u001b[0mdef f(x):\n  \u001b[2m1 \u001b[0m    if x:\n  \u001b[2m2 \u001b[0m        return 'a very lon\n  \u001b[2m3 \u001b[0m\n  \u001b[2m4 \u001b[0m    return x\n  \u001b[2m5 \u001b[0m\n  \u001b[2m-3 \u001b[0mdef f(x):\n\u001b[31m❱ \u001b[0m-2     if x:\n  \u001b[2m-1 \u001b[0m        return 'a very lo\n\u001b[31m❱ \u001b[0m0 \n  \u001b[2m1 \u001b[0m    return x\n  \u001b[2m2 \u001b[0m\n  \u001b[2m-12 \u001b[0mdef f(x):\n  \u001b[2m-11 \u001b[0m    if x:\n  \u001b[2m-10 \u001b[0m        return 'a very l\n  \u001b[2m-9 \u001b[0m\n  \u001b[2m-8 \u001b[0m    return x\n  \u001b[2m-7 \u001b[0m\n  \u001b[2m1 \u001b[0mdef f(x):\n  \u001b[2m2 \u001b[0m    if x:\n  \u001b[2m1 \u001b[0mdef f(x):\n  \u001b[2m2 \u001b[0m    if x:\n  \u001b[2m3 \u001b[0m        return 'a very lon\n  \u001b[2m2 \u001b[0m    if x:\n  \u001b[2m1 \u001b[0mdef f(x):\n  \u001b[2m1 \u001b[0mdef f(x):\n  \u001b[2m2 \u001b[0m    if x:\n  \u001b[2m3 \u001b[0m        return 'a very lon\n  \u001b[2m4 \u001b[0m\n  \u001b[2m5 \u001b[0m    return x\n  \u001b[2m6 \u001b[0m\n  \u001b[2m4 \u001b[0m\n  \u001b[2m5 \u001b[0m    return x\n  \u001b[2m6 \u001b[0m\n    if x:\ndef f(x):\n    if x:\n        return 'a very long \nline of code'\n\n    return x\n\n  \u001b[2m0 \u001b[0m    if x:\n  \u001b[2m1 \u001b[0m        return 'a very \n    long line of code'\n  \u001b[2m2 \u001b[0m\n"
syntax_signed_stylize	"  \u001b[2m1 \u001b[0mdef f(\u001b[7mx):\u001b[0m\n  \u001b[2m2 \u001b[0m\u001b[7m    if x:\u001b[0m\n  \u001b[2m3 \u001b[0m\u001b[7m  \u001b[0m      retu\u001b[44mrn 'a very lon\u001b[0m\n  \u001b[2m4 \u001b[0m\n  \u001b[2m5 \u001b[0m    return x\n  \u001b[2m6 \u001b[0m\n"
syntax_highlight_range	"\"def f(x):\\n    if x:\\n        return 'a\nvery long line of code'\\n\\n    return \nx\\n\"\n\u001b[41mdef f(x):\u001b[0m\n\u001b[41m    if x:\u001b[0m\n\u001b[41m        return 'a very long line of \u001b[0m\n\u001b[41mcode'\u001b[0m\n\n\u001b[41m    return x\u001b[0m\n\n'def f(x):\\n'\n\u001b[41mdef f(x):\u001b[0m\n\n'def f(x):\\n    if x:\\n'\n\u001b[41mdef f(x):\u001b[0m\n\u001b[41m    if x:\u001b[0m\n\n\"def f(x):\\n    if x:\\n        return 'a\nvery long line of code'\\n\\n    return \nx\\n\"\n\u001b[41mdef f(x):\u001b[0m\n\u001b[41m    if x:\u001b[0m\n\u001b[41m        return 'a very long line of \u001b[0m\n\u001b[41mcode'\u001b[0m\n\n\u001b[41m    return x\u001b[0m\n\n'def f(x):\\n'\n\u001b[41mdef f(x):\u001b[0m\n\n\"def f(x):\\n    if x:\\n        return 'a\nvery long line of code'\\n\\n    return \nx\\n\"\n\u001b[41mdef f(x):\u001b[0m\n\u001b[41m    if x:\u001b[0m\n\u001b[41m        return 'a very long line of \u001b[0m\n\u001b[41mcode'\u001b[0m\n\n\u001b[41m    return x\u001b[0m\n\n"
layout_refresh_screen	"<NoAltScreen>╭────────╮top       \n│ left   │          \n│        │          \n│        │bottom    \n│        │          \n╰────────╯          \n<KeyError>\u001b[?1049h\u001b[H╭────────╮top       \n│ left   │          \n│        │          \n│        │bottom    \n│        │          \n╰────────╯          \n\u001b[1;11H\u001b[1mchanged\u001b[0m   \u001b[2;11H          \u001b[3;11H          \u001b[1;1H╭── t ───╮\u001b[2;1H│ new    │\u001b[3;1H│        │\u001b[4;1H│        │\u001b[5;1H│        │\u001b[6;1H╰────────╯\u001b[2;4Hregion\u001b[3;4H      \u001b[?1049l"
