# name	json(expected output) — see CORE_GAP_CASES in scripts/capture_golden.py
json_print_no_wrap_ellipsis	"\u001b[1m{\u001b[0m\n  \u001b[1;34m\"name\"\u001b[0m: \u001b[32m\"Alic…\u001b[0m\n  \u001b[1;34m\"age\"\u001b[0m: \u001b[1;36m30\u001b[0m,\n  \u001b[1;34m\"admin\"\u001b[0m: \u001b[3;92mtrue\u001b[0m,\n  \u001b[1;34m\"tags\"\u001b[0m: \u001b[1m[\u001b[0m\n    \u001b[32m\"a\"\u001b[0m,\n    \u001b[32m\"b\"\u001b[0m\n  \u001b[1m]\u001b[0m,\n  \u001b[1;34m\"meta\"\u001b[0m: \u001b[3;35mnull\u001b[0m\n\u001b[1m}\u001b[0m\n"
json_print_crop	"\u001b[1m{\u001b[0m\n  \u001b[1;34m\"name\"\u001b[0m: \n\u001b[32m\"Alice\"\u001b[0m,\n  \u001b[1;34m\"age\"\u001b[0m: \u001b[1;36m30\u001b[0m,\n  \u001b[1;34m\"admin\"\u001b[0m: \u001b[3;92mtrue\u001b[0m,\n  \u001b[1;34m\"tags\"\u001b[0m: \u001b[1m[\u001b[0m\n    \u001b[32m\"a\"\u001b[0m,\n    \u001b[32m\"b\"\u001b[0m\n  \u001b[1m]\u001b[0m,\n  \u001b[1;34m\"meta\"\u001b[0m: \u001b[3;35mnull\u001b[0m\n\u001b[1m}\u001b[0m\n"
json_print_center	"         \u001b[1m{\u001b[0m          \n        \u001b[1;34m\"a\"\u001b[0m: \u001b[1;36m1\u001b[0m      \n         \u001b[1m}\u001b[0m          \n"
json_nested_panel	"╭──────────────╮\n│ \u001b[1m{\u001b[0m            │\n│   \u001b[1;34m\"name\"\u001b[0m: \u001b[32m\"A\u001b[0m │\n│   \u001b[1;34m\"age\"\u001b[0m: \u001b[1;36m30\u001b[0m, │\n│   \u001b[1;34m\"admin\"\u001b[0m: \u001b[3;92mt\u001b[0m │\n│   \u001b[1;34m\"tags\"\u001b[0m: \u001b[1m[\u001b[0m  │\n│     \u001b[32m\"a\"\u001b[0m,     │\n│     \u001b[32m\"b\"\u001b[0m      │\n│   \u001b[1m]\u001b[0m,         │\n│   \u001b[1;34m\"meta\"\u001b[0m: \u001b[3;35mnu\u001b[0m │\n│ \u001b[1m}\u001b[0m            │\n╰──────────────╯\n"
export_html_inline_links	"<!DOCTYPE html>\n<html>\n<head>\n<meta charset=\"UTF-8\">\n<style>\n\nbody {\n    color: #000000;\n    background-color: #ffffff;\n}\n</style>\n</head>\n<body>\n    <pre style=\"font-family:Menlo,'DejaVu Sans Mono',consolas,'Courier New',monospace\"><code style=\"font-family:inherit\"><a href=\"https://example.com/a?b=1&c=2\">hi</a> b <span style=\"color: #800000; text-decoration-color: #800000; font-weight: bold\">r</span> &lt;&amp;&gt;\n</code></pre>\n</body>\n</html>\n"
export_html_classes_links	"<!DOCTYPE html>\n<html>\n<head>\n<meta charset=\"UTF-8\">\n<style>\n.r2 {color: #800000; text-decoration-color: #800000; font-weight: bold}\nbody {\n    color: #000000;\n    background-color: #ffffff;\n}\n</style>\n</head>\n<body>\n    <pre style=\"font-family:Menlo,'DejaVu Sans Mono',consolas,'Courier New',monospace\"><code style=\"font-family:inherit\"><a class=\"r1\" href=\"https://example.com/a?b=1&c=2\">hi</a> <span class=\"r1\">b</span> <span class=\"r2\">r</span> &lt;&amp;&gt;\n</code></pre>\n</body>\n</html>\n"
export_html_code_format	"<#000000|#ffffff>.r2 {color: #800000; text-decoration-color: #800000; font-weight: bold}<pre><a class=\"r1\" href=\"https://example.com/a?b=1&c=2\">hi</a> <span class=\"r1\">b</span> <span class=\"r2\">r</span> &lt;&amp;&gt;\n</pre>{x}"
export_svg_aspect	"<svg class=\"rich-terminal\" viewBox=\"0 0 138 98.8\" xmlns=\"http://www.w3.org/2000/svg\">\n    <!-- Generated with Rich https://www.textualize.io -->\n    <style>\n\n    @font-face {\n        font-family: \"Fira Code\";\n        src: local(\"FiraCode-Regular\"),\n                url(\"https://cdnjs.cloudflare.com/ajax/libs/firacode/6.2.0/woff2/FiraCode-Regular.woff2\") format(\"woff2\"),\n                url(\"https://cdnjs.cloudflare.com/ajax/libs/firacode/6.2.0/woff/FiraCode-Regular.woff\") format(\"woff\");\n        font-style: normal;\n        font-weight: 400;\n    }\n    @font-face {\n        font-family: \"Fira Code\";\n        src: local(\"FiraCode-Bold\"),\n                url(\"https://cdnjs.cloudflare.com/ajax/libs/firacode/6.2.0/woff2/FiraCode-Bold.woff2\") format(\"woff2\"),\n                url(\"https://cdnjs.cloudflare.com/ajax/libs/firacode/6.2.0/woff/FiraCode-Bold.woff\") format(\"woff\");\n        font-style: bold;\n        font-weight: 700;\n    }\n\n    .u-matrix {\n        font-family: Fira Code, monospace;\n        font-size: 20px;\n        line-height: 24.4px;\n        font-variant-east-asian: full-width;\n    }\n\n    .u-title {\n        font-size: 18px;\n        font-weight: bold;\n        font-family: arial;\n    }\n\n    .u-r1 { fill: #cc555a;font-weight: bold }\n.u-r2 { fill: #c5c8c6 }\n    </style>\n\n    <defs>\n    <clipPath id=\"u-clip-terminal\">\n      <rect x=\"0\" y=\"0\" width=\"119.0\" height=\"47.8\" />\n    </clipPath>\n    <clipPath id=\"u-line-0\">\n    <rect x=\"0\" y=\"1.5\" width=\"120\" height=\"24.65\"/>\n            </clipPath>\n    </defs>\n\n    <rect fill=\"#292929\" stroke=\"rgba(255,255,255,0.35)\" stroke-width=\"1\" x=\"1\" y=\"1\" width=\"136\" height=\"96.8\" rx=\"8\"/><text class=\"u-title\" fill=\"#c5c8c6\" text-anchor=\"middle\" x=\"68\" y=\"27\">T</text>\n            <g transform=\"translate(26,22)\">\n            <circle cx=\"0\" cy=\"0\" r=\"7\" fill=\"#ff5f57\"/>\n            <circle cx=\"22\" cy=\"0\" r=\"7\" fill=\"#febc2e\"/>\n            <circle cx=\"44\" cy=\"0\" r=\"7\" fill=\"#28c840\"/>\n            </g>\n        \n    <g transform=\"translate(9, 41)\" clip-path=\"url(#u-clip-terminal)\">\n    <rect fill=\"#608ab1\" x=\"0\" y=\"25.9\" width=\"10\" height=\"24.65\" shape-rendering=\"crispEdges\"/>\n    <g class=\"u-matrix\">\n    <text class=\"u-r1\" x=\"0\" y=\"20\" textLength=\"20\" clip-path=\"url(#u-line-0)\">Hi</text><text class=\"u-r2\" x=\"20\" y=\"20\" textLength=\"30\" clip-path=\"url(#u-line-0)\">&#160;ok</text><text class=\"u-r2\" x=\"120\" y=\"20\" textLength=\"10\" clip-path=\"url(#u-line-0)\">\n</text><text class=\"u-r2\" x=\"0\" y=\"44.4\" textLength=\"10\" clip-path=\"url(#u-line-1)\">x</text><text class=\"u-r2\" x=\"120\" y=\"44.4\" textLength=\"10\" clip-path=\"url(#u-line-1)\">\n</text>\n    </g>\n    </g>\n</svg>\n"
export_svg_code_format	"u|12.2|20|24.4|145.39999999999998|47.8|165|98.8|9|41|{lit}\n.u-r1 { fill: #cc555a;font-weight: bold }\n.u-r2 { fill: #c5c8c6 }\n<text class=\"u-r1\" x=\"0\" y=\"20\" textLength=\"24.4\" clip-path=\"url(#u-line-0)\">Hi</text><text class=\"u-r2\" x=\"24.4\" y=\"20\" textLength=\"36.6\" clip-path=\"url(#u-line-0)\">&#160;ok</text><text class=\"u-r2\" x=\"146.4\" y=\"20\" textLength=\"12.2\" clip-path=\"url(#u-line-0)\">\n</text><text class=\"u-r2\" x=\"0\" y=\"44.4\" textLength=\"12.2\" clip-path=\"url(#u-line-1)\">x</text><text class=\"u-r2\" x=\"146.4\" y=\"44.4\" textLength=\"12.2\" clip-path=\"url(#u-line-1)\">\n</text>\n<rect fill=\"#608ab1\" x=\"0\" y=\"25.9\" width=\"12.2\" height=\"24.65\" shape-rendering=\"crispEdges\"/>\n<clipPath id=\"u-line-0\">\n    <rect x=\"0\" y=\"1.5\" width=\"146.4\" height=\"24.65\"/>\n            </clipPath>\n<rect fill=\"#292929\" stroke=\"rgba(255,255,255,0.35)\" stroke-width=\"1\" x=\"1\" y=\"1\" width=\"163\" height=\"96.8\" rx=\"8\"/><text class=\"u-title\" fill=\"#c5c8c6\" text-anchor=\"middle\" x=\"81\" y=\"27\">T</text>\n            <g transform=\"translate(26,22)\">\n            <circle cx=\"0\" cy=\"0\" r=\"7\" fill=\"#ff5f57\"/>\n            <circle cx=\"22\" cy=\"0\" r=\"7\" fill=\"#febc2e\"/>\n            <circle cx=\"44\" cy=\"0\" r=\"7\" fill=\"#28c840\"/>\n            </g>\n        "
control_alt_screen	"\u001b[?1049h\u001b[H|\u001b[?1049l"
control_title	"\u001b]0;my title\u0007"
justify_padding_runs	"╭──────────────╮\n│ \u001b[31mabc         \u001b[0m │\n╰──────────────╯\n╭──────────────╮\n│ \u001b[1mx\u001b[0m\u001b[1;31mabc\u001b[0m\u001b[1m        \u001b[0m │\n╰──────────────╯\n╭──────────────╮\n│ \u001b[31mabc\u001b[0m de       │\n╰──────────────╯\n╭──────────────╮\n│ \u001b[31m    abc     \u001b[0m │\n╰──────────────╯\n╭──────────────╮\n│ \u001b[1m    x\u001b[0m\u001b[1;31mabc\u001b[0m\u001b[1m    \u001b[0m │\n╰──────────────╯\n╭──────────────╮\n│    \u001b[31mabc\u001b[0m de    │\n╰──────────────╯\n╭──────────────╮\n│ \u001b[31m         abc\u001b[0m │\n╰──────────────╯\n╭──────────────╮\n│ \u001b[1m        x\u001b[0m\u001b[1;31mabc\u001b[0m │\n╰──────────────╯\n╭──────────────╮\n│       \u001b[31mabc\u001b[0m de │\n╰──────────────╯\n╭──────────────╮\n│ \u001b[31mabc\u001b[0m          │\n╰──────────────╯\n╭──────────────╮\n│ \u001b[1mx\u001b[0m\u001b[1;31mabc\u001b[0m         │\n╰──────────────╯\n╭──────────────╮\n│ \u001b[31mabc\u001b[0m de       │\n╰──────────────╯\n┏━━━━━━━━━┓\n┃\u001b[1m \u001b[0m\u001b[1mhhhhhhh\u001b[0m\u001b[1m \u001b[0m┃\n┡━━━━━━━━━┩\n│ \u001b[31ma\u001b[0m\u001b[31mb\u001b[0m      │\n│ \u001b[32m   c   \u001b[0m │\n└─────────┘\n"
panel_title_svg	"<svg class=\"rich-terminal\" viewBox=\"0 0 287 123.19999999999999\" xmlns=\"http://www.w3.org/2000/svg\">\n    <!-- Generated with Rich https://www.textualize.io -->\n    <style>\n\n    @font-face {\n        font-family: \"Fira Code\";\n        src: local(\"FiraCode-Regular\"),\n                url(\"https://cdnjs.cloudflare.com/ajax/libs/firacode/6.2.0/woff2/FiraCode-Regular.woff2\") format(\"woff2\"),\n                url(\"https://cdnjs.cloudflare.com/ajax/libs/firacode/6.2.0/woff/FiraCode-Regular.woff\") format(\"woff\");\n        font-style: normal;\n        font-weight: 400;\n    }\n    @font-face {\n        font-family: \"Fira Code\";\n        src: local(\"FiraCode-Bold\"),\n                url(\"https://cdnjs.cloudflare.com/ajax/libs/firacode/6.2.0/woff2/FiraCode-Bold.woff2\") format(\"woff2\"),\n                url(\"https://cdnjs.cloudflare.com/ajax/libs/firacode/6.2.0/woff/FiraCode-Bold.woff\") format(\"woff\");\n        font-style: bold;\n        font-weight: 700;\n    }\n\n    .p-matrix {\n        font-family: Fira Code, monospace;\n        font-size: 20px;\n        line-height: 24.4px;\n        font-variant-east-asian: full-width;\n    }\n\n    .p-title {\n        font-size: 18px;\n        font-weight: bold;\n        font-family: arial;\n    }\n\n    .p-r1 { fill: #c5c8c6 }\n.p-r2 { fill: #c5c8c6;font-weight: bold }\n    </style>\n\n    <defs>\n    <clipPath id=\"p-clip-terminal\">\n      <rect x=\"0\" y=\"0\" width=\"267.4\" height=\"72.19999999999999\" />\n    </clipPath>\n    <clipPath id=\"p-line-0\">\n    <rect x=\"0\" y=\"1.5\" width=\"268.4\" height=\"24.65\"/>\n            </clipPath>\n<clipPath id=\"p-line-1\">\n    <rect x=\"0\" y=\"25.9\" width=\"268.4\" height=\"24.65\"/>\n            </clipPath>\n    </defs>\n\n    <rect fill=\"#292929\" stroke=\"rgba(255,255,255,0.35)\" stroke-width=\"1\" x=\"1\" y=\"1\" width=\"285\" height=\"121.2\" rx=\"8\"/><text class=\"p-title\" fill=\"#c5c8c6\" text-anchor=\"middle\" x=\"142\" y=\"27\">S</text>\n            <g transform=\"translate(26,22)\">\n            <circle cx=\"0\" cy=\"0\" r=\"7\" fill=\"#ff5f57\"/>\n            <circle cx=\"22\" cy=\"0\" r=\"7\" fill=\"#febc2e\"/>\n            <circle cx=\"44\" cy=\"0\" r=\"7\" fill=\"#28c840\"/>\n            </g>\n        \n    <g transform=\"translate(9, 41)\" clip-path=\"url(#p-clip-terminal)\">\n    \n    <g class=\"p-matrix\">\n    <text class=\"p-r1\" x=\"0\" y=\"20\" textLength=\"24.4\" clip-path=\"url(#p-line-0)\">╭─</text><text class=\"p-r1\" x=\"24.4\" y=\"20\" textLength=\"219.6\" clip-path=\"url(#p-line-0)\">─────&#160;Title&#160;──────</text><text class=\"p-r1\" x=\"244\" y=\"20\" textLength=\"24.4\" clip-path=\"url(#p-line-0)\">─╮</text><text class=\"p-r1\" x=\"268.4\" y=\"20\" textLength=\"12.2\" clip-path=\"url(#p-line-0)\">\n</text><text class=\"p-r1\" x=\"0\" y=\"44.4\" textLength=\"12.2\" clip-path=\"url(#p-line-1)\">│</text><text class=\"p-r1\" x=\"24.4\" y=\"44.4\" textLength=\"24.4\" clip-path=\"url(#p-line-1)\">hi</text><text class=\"p-r1\" x=\"256.2\" y=\"44.4\" textLength=\"12.2\" clip-path=\"url(#p-line-1)\">│</text><text class=\"p-r1\" x=\"268.4\" y=\"44.4\" textLength=\"12.2\" clip-path=\"url(#p-line-1)\">\n</text><text class=\"p-r1\" x=\"0\" y=\"68.8\" textLength=\"24.4\" clip-path=\"url(#p-line-2)\">╰─</text><text class=\"p-r1\" x=\"24.4\" y=\"68.8\" textLength=\"97.6\" clip-path=\"url(#p-line-2)\">───────&#160;</text><text class=\"p-r2\" x=\"122\" y=\"68.8\" textLength=\"12.2\" clip-path=\"url(#p-line-2)\">S</text><text class=\"p-r1\" x=\"134.2\" y=\"68.8\" textLength=\"109.8\" clip-path=\"url(#p-line-2)\">&#160;────────</text><text class=\"p-r1\" x=\"244\" y=\"68.8\" textLength=\"24.4\" clip-path=\"url(#p-line-2)\">─╯</text><text class=\"p-r1\" x=\"268.4\" y=\"68.8\" textLength=\"12.2\" clip-path=\"url(#p-line-2)\">\n</text>\n    </g>\n    </g>\n</svg>\n"
panel_title_styled_border_svg	"<svg class=\"rich-terminal\" viewBox=\"0 0 287 123.19999999999999\" xmlns=\"http://www.w3.org/2000/svg\">\n    <!-- Generated with Rich https://www.textualize.io -->\n    <style>\n\n    @font-face {\n        font-family: \"Fira Code\";\n        src: local(\"FiraCode-Regular\"),\n                url(\"https://cdnjs.cloudflare.com/ajax/libs/firacode/6.2.0/woff2/FiraCode-Regular.woff2\") format(\"woff2\"),\n                url(\"https://cdnjs.cloudflare.com/ajax/libs/firacode/6.2.0/woff/FiraCode-Regular.woff\") format(\"woff\");\n        font-style: normal;\n        font-weight: 400;\n    }\n    @font-face {\n        font-family: \"Fira Code\";\n        src: local(\"FiraCode-Bold\"),\n                url(\"https://cdnjs.cloudflare.com/ajax/libs/firacode/6.2.0/woff2/FiraCode-Bold.woff2\") format(\"woff2\"),\n                url(\"https://cdnjs.cloudflare.com/ajax/libs/firacode/6.2.0/woff/FiraCode-Bold.woff\") format(\"woff\");\n        font-style: bold;\n        font-weight: 700;\n    }\n\n    .p-matrix {\n        font-family: Fira Code, monospace;\n        font-size: 20px;\n        line-height: 24.4px;\n        font-variant-east-asian: full-width;\n    }\n\n    .p-title {\n        font-size: 18px;\n        font-weight: bold;\n        font-family: arial;\n    }\n\n    .p-r1 { fill: #cc555a }\n.p-r2 { fill: #c5c8c6 }\n    </style>\n\n    <defs>\n    <clipPath id=\"p-clip-terminal\">\n      <rect x=\"0\" y=\"0\" width=\"267.4\" height=\"72.19999999999999\" />\n    </clipPath>\n    <clipPath id=\"p-line-0\">\n    <rect x=\"0\" y=\"1.5\" width=\"268.4\" height=\"24.65\"/>\n            </clipPath>\n<clipPath id=\"p-line-1\">\n    <rect x=\"0\" y=\"25.9\" width=\"268.4\" height=\"24.65\"/>\n            </clipPath>\n    </defs>\n\n    <rect fill=\"#292929\" stroke=\"rgba(255,255,255,0.35)\" stroke-width=\"1\" x=\"1\" y=\"1\" width=\"285\" height=\"121.2\" rx=\"8\"/><text class=\"p-title\" fill=\"#c5c8c6\" text-anchor=\"middle\" x=\"142\" y=\"27\">S</text>\n            <g transform=\"translate(26,22)\">\n            <circle cx=\"0\" cy=\"0\" r=\"7\" fill=\"#ff5f57\"/>\n            <circle cx=\"22\" cy=\"0\" r=\"7\" fill=\"#febc2e\"/>\n            <circle cx=\"44\" cy=\"0\" r=\"7\" fill=\"#28c840\"/>\n            </g>\n        \n    <g transform=\"translate(9, 41)\" clip-path=\"url(#p-clip-terminal)\">\n    \n    <g class=\"p-matrix\">\n    <text class=\"p-r1\" x=\"0\" y=\"20\" textLength=\"24.4\" clip-path=\"url(#p-line-0)\">╭─</text><text class=\"p-r1\" x=\"24.4\" y=\"20\" textLength=\"61\" clip-path=\"url(#p-line-0)\">─────</text><text class=\"p-r1\" x=\"85.4\" y=\"20\" textLength=\"85.4\" clip-path=\"url(#p-line-0)\">&#160;Title&#160;</text><text class=\"p-r1\" x=\"170.8\" y=\"20\" textLength=\"73.2\" clip-path=\"url(#p-line-0)\">──────</text><text class=\"p-r1\" x=\"244\" y=\"20\" textLength=\"24.4\" clip-path=\"url(#p-line-0)\">─╮</text><text class=\"p-r2\" x=\"268.4\" y=\"20\" textLength=\"12.2\" clip-path=\"url(#p-line-0)\">\n</text><text class=\"p-r1\" x=\"0\" y=\"44.4\" textLength=\"12.2\" clip-path=\"url(#p-line-1)\">│</text><text class=\"p-r2\" x=\"24.4\" y=\"44.4\" textLength=\"24.4\" clip-path=\"url(#p-line-1)\">hi</text><text class=\"p-r1\" x=\"256.2\" y=\"44.4\" textLength=\"12.2\" clip-path=\"url(#p-line-1)\">│</text><text class=\"p-r2\" x=\"268.4\" y=\"44.4\" textLength=\"12.2\" clip-path=\"url(#p-line-1)\">\n</text><text class=\"p-r1\" x=\"0\" y=\"68.8\" textLength=\"268.4\" clip-path=\"url(#p-line-2)\">╰────────────────────╯</text><text class=\"p-r2\" x=\"268.4\" y=\"68.8\" textLength=\"12.2\" clip-path=\"url(#p-line-2)\">\n</text>\n    </g>\n    </g>\n</svg>\n"
